id,NZDep,ch_asian,ch_euro,ch_maori,ch_melaa,ch_other,ch_pacific,m_age,m_asian,m_euro,m_maori,m_melaa,m_other,m_pacific,m_wklfs,d_age,d_asian,d_euro,d_maori,d_melaa,d_other,d_pacific,d_wklfs,bedroom,m_years,m_tenure,m_edu,m_work_hour,m_smoke,m_income7,m_income8,m_income9,m_income10,m_income11,m_income12,d_years,d_tenure,d_edu,d_work_hour,d_smoke,d_income7,d_income8,d_income9,d_income10,d_income11,d_income12,ch_sex,child_family,d_family_role,heat_fuel,m_family_rol,telecom1,telecom2,telecom4,usual_resdnt,twin,singpar,total_income
4817,9,1,0,0,0,0,0,17,1,0,0,0,0,0,4,20,1,0,0,0,0,0,4,2,2,2,11,2,3,0,0,0,0,0,0,2,2,10,2,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,7
4818,9,0,0,1,0,0,0,10,0,0,1,0,0,0,1,14,0,0,1,0,0,0,1,3,2,2,1,25,1,0,0,0,0,0,0,2,2,0,77,1,0,0,0,0,0,0,1,21,1,0,1,1,1,1,6,1,1,10
4819,5,0,1,0,0,0,0,14,0,1,0,0,0,0,4,16,0,1,0,0,0,0,1,4,2,1,11,13,3,0,0,0,0,0,0,2,1,1,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,13
4820,6,0,0,0,0,0,1,26,0,0,0,0,1,1,4,21,0,0,0,0,0,1,1,3,2,2,10,2,2,0,0,0,0,0,0,25,2,4,64,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,13
4821,1,0,1,0,0,0,0,25,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,4,14,1,11,2,2,0,0,0,0,0,0,14,1,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,14
4823,3,0,1,0,0,0,0,24,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,4,14,1,7,2,2,0,0,0,0,0,0,14,1,8,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,12
4824,2,0,1,1,0,0,1,17,0,1,0,0,0,0,2,21,0,0,1,0,0,0,1,4,14,2,10,4,2,0,0,0,0,0,1,14,2,2,55,1,0,0,0,0,0,1,2,21,1,1,1,1,1,1,5,1,1,13
4825,8,0,1,1,0,0,0,17,0,1,0,0,0,0,2,12,0,0,1,0,0,0,1,3,14,2,2,4,2,0,0,0,0,0,1,14,2,2,55,3,0,0,0,0,0,1,2,21,1,1,1,1,1,1,5,1,1,14
4826,3,0,1,0,0,0,0,23,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,4,2,2,10,2,2,0,0,0,0,0,0,2,2,11,39,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,14
4827,10,0,0,0,0,0,1,7,0,0,1,0,0,1,2,24,0,0,0,0,0,1,4,4,25,2,2,2,1,1,0,0,0,0,0,11,2,0,2,1,1,0,0,0,0,0,2,21,1,1,1,1,1,1,8,1,1,7
4828,4,0,1,0,0,0,0,10,0,1,0,0,0,0,2,12,0,1,0,0,0,0,1,4,2,2,8,33,2,0,0,0,0,0,0,2,1,11,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4829,10,0,0,1,0,0,1,18,0,0,1,0,0,0,4,21,0,0,0,0,0,1,4,4,25,2,0,2,1,0,0,0,0,0,0,25,2,0,2,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,7
4830,1,0,1,0,0,0,0,23,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,3,14,1,2,2,3,0,0,0,0,0,0,14,1,11,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,14
4831,6,0,1,1,0,0,1,15,0,1,0,0,0,1,4,14,0,1,1,0,0,0,1,3,25,2,11,2,3,0,0,0,0,0,0,3,2,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,11
4833,5,0,0,0,0,1,0,19,0,0,0,0,1,0,2,18,0,0,0,0,1,0,1,3,2,2,11,52,2,0,0,0,0,0,0,14,2,11,64,2,0,0,0,0,0,0,2,21,1,1,1,99,99,99,3,1,1,12
4834,1,1,0,0,0,0,0,20,1,0,0,0,0,0,4,23,1,0,0,0,0,0,4,3,2,1,4,2,3,0,0,0,0,0,0,2,1,13,2,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,7
4835,10,0,0,0,0,0,1,29,0,0,0,0,0,1,1,15,0,0,0,0,0,1,1,2,2,2,0,22,3,0,0,0,0,0,0,3,2,4,43,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,3,1,1,2
4836,4,0,1,0,0,0,0,24,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,3,33,1,0,2,3,0,0,0,0,0,0,37,1,1,53,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4837,3,0,1,0,0,0,0,20,0,1,0,0,0,0,4,15,0,1,0,0,0,0,1,3,25,1,9,2,2,0,0,0,0,0,0,25,1,11,53,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4838,5,0,1,0,0,0,0,15,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,3,3,2,2,2,2,0,0,0,0,0,0,2,2,1,69,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,11
4839,9,0,1,1,0,0,0,12,0,1,1,0,0,0,4,13,0,1,1,0,0,0,4,3,2,2,0,2,1,0,0,0,0,0,0,6,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,4
4840,5,0,1,0,0,0,0,23,0,1,0,0,0,0,2,27,0,1,0,0,0,0,1,3,14,2,1,4,3,0,0,0,0,0,0,2,2,2,69,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,6,1,1,12
4842,3,0,0,0,0,1,0,24,0,0,0,0,1,0,4,25,0,1,0,0,1,0,1,4,30,1,2,2,2,0,0,0,0,0,0,2,1,8,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4843,2,0,1,0,0,0,0,21,0,1,0,0,0,0,2,23,0,1,0,0,0,0,1,3,14,1,1,9,2,0,0,0,0,0,0,25,1,8,48,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4846,10,0,1,0,0,0,0,23,0,1,0,0,0,0,3,24,0,1,0,0,0,0,1,4,14,1,13,9,2,0,0,0,0,0,0,25,1,7,48,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,13
4847,3,0,1,0,0,0,0,17,0,1,0,0,0,0,2,20,0,1,0,0,0,0,1,3,32,1,11,9,3,0,0,0,0,0,0,37,1,10,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
4848,9,0,0,1,0,0,0,20,0,0,1,0,0,0,4,18,0,0,1,0,0,0,1,3,25,2,2,2,1,0,0,0,0,0,0,2,2,0,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,10
4849,8,0,1,0,0,0,0,18,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,3,14,1,2,2,1,0,0,0,0,0,0,14,1,1,43,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4850,6,0,1,0,0,0,0,18,0,1,0,0,0,0,4,13,0,1,0,0,0,0,1,3,2,2,1,2,2,0,0,0,0,0,0,2,1,1,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,11
4851,2,0,1,0,0,0,0,20,0,1,0,0,0,0,2,21,0,1,0,0,0,0,1,3,31,1,10,26,3,0,0,0,0,0,0,36,1,3,55,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
4852,6,1,0,0,0,0,0,18,1,0,0,0,0,0,3,21,1,0,0,0,0,0,1,3,34,1,13,8,3,0,0,0,0,0,0,34,1,11,2,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,2,1,7
4854,1,0,1,1,0,0,0,21,0,1,1,0,0,0,1,28,0,1,0,0,0,0,1,3,2,1,7,52,3,0,0,0,0,0,0,2,1,11,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
4855,10,0,1,1,0,0,0,19,0,1,1,0,0,0,2,14,0,1,1,0,0,0,1,4,2,2,2,2,1,0,0,0,0,0,0,2,2,1,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
4856,4,0,1,0,0,0,0,23,0,1,0,0,0,0,4,20,0,0,0,0,1,0,1,4,2,1,11,2,2,0,0,0,0,0,0,2,1,2,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4857,5,0,0,0,0,1,0,20,0,1,0,0,0,0,4,17,0,0,0,0,1,0,1,3,3,2,4,2,3,0,0,0,0,0,0,2,2,8,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
4860,6,0,1,0,0,0,0,9,0,1,0,0,0,0,4,10,0,1,0,0,0,0,1,2,2,2,0,2,2,0,0,0,0,0,0,2,2,1,50,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,9
4862,4,0,1,0,0,0,0,19,0,1,0,0,0,0,2,31,0,0,0,0,1,0,1,4,25,1,2,13,2,0,0,0,0,0,0,2,1,8,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,13
4863,4,0,1,0,0,0,0,20,0,1,0,0,0,0,2,14,0,1,0,0,0,0,1,4,2,2,13,52,3,0,0,0,0,0,0,2,2,3,69,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4864,3,0,1,0,0,0,0,19,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,4,34,1,8,2,3,0,0,0,0,0,0,9,1,8,43,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,5,1,1,12
4867,10,0,1,1,0,0,1,6,0,1,1,0,0,1,3,11,0,1,1,0,0,0,4,3,2,2,0,2,1,0,0,0,0,0,0,5,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,4
4868,6,0,1,0,0,0,0,18,0,1,0,0,0,0,1,21,0,1,0,0,0,0,4,4,2,1,8,44,3,0,0,0,0,0,0,13,1,9,2,3,0,0,0,0,0,0,2,31,1,1,1,1,1,1,2,1,2,7
4869,1,0,0,0,0,1,0,22,0,0,0,0,1,0,4,22,0,0,0,0,1,0,1,4,32,1,8,2,3,0,0,0,0,0,0,37,1,8,51,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4873,1,0,1,0,0,0,0,25,0,1,0,0,0,0,4,32,0,1,0,0,0,0,1,3,25,1,11,2,3,0,0,0,0,0,0,34,1,13,45,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
4874,7,0,1,0,0,0,1,7,0,1,0,0,0,0,3,16,0,0,0,0,0,1,4,3,2,2,0,2,1,0,0,0,0,0,0,10,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,2,1,2,5
4875,1,0,1,1,0,0,0,22,0,1,0,0,0,0,4,16,0,1,1,0,0,0,1,3,31,1,11,8,3,0,0,0,0,0,0,39,1,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4876,8,0,1,0,0,0,0,21,0,1,0,0,0,0,4,11,0,0,0,1,1,0,1,3,2,2,3,2,3,0,0,0,0,0,0,2,2,4,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,11
4878,2,0,1,0,0,0,0,17,0,1,0,0,0,0,2,17,0,1,0,0,0,0,1,3,34,1,2,15,2,0,0,0,0,0,0,36,1,7,47,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4881,1,0,1,0,0,0,0,27,0,1,0,0,0,0,1,27,0,1,0,0,0,0,1,4,2,1,12,44,3,0,0,0,0,0,0,25,1,13,44,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,3,1,1,14
4882,3,0,0,0,0,1,0,17,0,0,0,0,1,0,2,26,0,0,0,0,1,0,1,4,2,1,3,26,3,0,0,0,0,0,0,2,1,9,60,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,4,1,1,12
4883,7,0,1,0,0,0,0,19,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,2,32,1,11,2,3,0,0,0,0,0,0,37,1,1,64,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
4885,3,0,1,0,0,0,0,20,0,1,0,0,0,0,2,21,0,1,1,0,0,0,1,3,32,1,2,2,2,0,0,0,0,0,0,37,1,1,45,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4886,9,0,1,1,0,0,0,18,0,0,1,0,0,0,4,22,0,0,1,0,0,0,1,3,25,1,1,2,1,0,0,0,0,0,0,5,2,1,53,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,8,2,1,10
4888,7,0,1,0,0,0,1,17,0,1,0,0,0,0,4,16,0,0,0,0,0,1,1,3,3,2,4,2,2,0,0,0,0,0,0,3,2,9,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4891,10,0,0,1,0,0,0,10,0,0,1,0,0,0,4,8,0,0,1,0,0,0,1,3,7,2,0,2,1,0,0,0,0,0,0,2,2,0,51,1,1,0,0,0,0,0,2,31,1,1,1,1,1,1,7,1,3,10
4892,9,0,1,1,0,0,1,14,0,0,1,0,0,1,4,12,0,1,1,0,0,0,1,2,2,2,0,2,2,0,0,0,0,0,0,2,2,0,53,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,11
4893,8,0,1,1,0,0,0,22,0,1,0,0,0,0,2,22,0,0,1,0,0,0,1,4,3,1,10,22,1,0,0,0,0,0,0,13,1,1,51,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4895,4,0,1,1,0,0,0,10,0,1,1,0,0,0,3,12,0,1,0,0,0,0,4,3,3,2,0,2,1,0,0,1,0,0,0,7,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,7,1,2,10
4896,1,0,1,0,0,0,0,22,0,1,0,0,0,0,4,22,0,0,0,0,1,0,1,4,3,1,11,2,2,0,0,0,0,0,0,34,1,1,46,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
4897,3,1,0,0,0,0,0,14,1,0,0,0,0,0,4,23,1,0,0,0,0,0,1,1,14,2,4,2,3,0,0,0,0,0,0,2,2,11,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,7,1,1,11
4900,9,0,0,1,0,0,0,9,0,0,1,0,0,0,4,9,0,0,1,0,0,0,4,2,2,2,1,2,1,0,0,0,0,0,0,4,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,7
4901,8,0,0,1,0,0,0,21,0,0,1,0,0,0,4,16,0,0,1,0,0,0,1,3,14,2,2,2,3,0,0,0,0,0,0,37,2,0,48,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,10
4903,7,0,1,0,0,0,0,14,0,1,0,0,0,0,4,16,0,1,0,0,0,0,4,2,2,2,0,2,2,0,0,0,0,0,0,6,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,4,2,2,5
4904,2,0,0,0,0,1,0,28,0,0,0,0,1,0,4,26,0,1,0,0,0,0,4,3,14,1,1,2,2,0,0,0,0,0,0,19,1,0,2,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,11
4905,6,1,0,0,0,0,0,28,1,0,0,0,0,0,4,40,1,0,0,0,0,0,3,3,31,2,13,2,3,0,0,0,0,0,0,36,1,13,2,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,2
4906,10,0,0,1,0,0,1,5,0,0,1,0,0,1,1,18,0,0,0,0,0,1,1,3,30,1,3,2,2,0,0,0,0,0,0,2,2,1,38,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,10
4908,4,0,1,0,0,0,0,13,0,1,0,0,0,0,4,17,0,0,0,0,1,0,1,3,31,1,3,2,2,0,0,0,0,0,0,36,1,1,48,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4912,6,0,1,0,0,0,0,20,0,1,0,0,0,0,2,20,0,1,0,0,0,0,1,2,3,2,1,27,1,0,0,0,0,0,0,14,2,3,48,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
4913,9,0,1,0,0,0,0,24,0,1,1,0,0,0,4,25,0,1,0,0,0,0,1,3,8,1,8,2,2,0,0,0,0,0,0,10,1,4,44,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,6,1,1,12
4914,8,0,0,1,0,0,0,17,0,1,1,0,0,0,4,18,0,1,1,0,0,0,1,4,2,2,7,2,1,1,0,0,0,0,1,14,2,0,43,2,1,0,0,0,0,1,1,21,1,1,1,1,1,1,8,1,1,14
4918,2,0,1,0,0,0,0,20,0,1,0,0,0,0,4,15,0,1,0,0,0,0,1,3,25,2,11,2,3,0,0,0,0,0,0,2,2,13,50,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
4919,10,0,1,1,0,0,0,20,0,1,1,0,0,0,4,17,0,1,0,0,0,0,1,2,2,2,12,2,2,0,0,0,0,0,0,3,2,1,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,10
4920,5,0,1,1,0,0,0,13,0,1,1,0,0,0,4,19,0,1,1,0,0,0,4,3,25,2,1,2,3,0,0,0,0,0,0,15,2,0,2,3,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,9
4921,7,0,1,0,0,0,0,11,0,1,0,0,0,0,4,13,0,1,0,0,0,0,3,3,2,2,7,2,1,0,0,0,0,0,0,5,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,7
4922,6,0,1,0,0,0,0,24,0,1,0,0,0,0,4,20,0,0,0,0,1,0,1,3,2,1,3,2,3,0,0,0,0,0,0,2,1,8,64,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4923,8,1,0,0,0,0,0,24,1,0,0,0,0,0,4,23,1,0,0,0,0,0,2,3,2,2,4,2,3,1,1,0,0,0,0,9,2,4,2,3,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,5
4924,7,0,1,0,0,0,0,18,0,1,0,0,0,0,2,20,0,1,0,0,0,0,1,3,2,2,12,32,2,0,0,0,0,0,0,2,2,11,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
4926,3,1,0,0,0,0,0,19,1,0,0,0,0,0,1,29,1,0,0,0,0,0,1,4,25,1,11,44,3,0,0,0,0,0,0,25,1,11,44,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4928,5,1,0,0,0,0,0,15,1,0,0,0,0,0,1,19,1,0,0,0,0,0,1,3,32,2,4,37,3,0,0,0,0,0,0,25,1,4,45,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
4929,10,0,0,0,0,0,0,22,0,1,0,0,0,0,2,20,0,1,0,0,0,0,1,3,25,2,9,9,3,0,0,0,0,0,0,14,2,10,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,2,1,12
4930,10,0,1,1,0,0,0,21,0,1,1,0,0,0,4,20,0,0,1,0,0,0,4,3,2,2,0,2,1,0,0,0,0,0,0,5,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,4,1,2,7
4932,4,0,0,0,0,1,0,20,0,0,0,0,1,0,4,25,0,1,0,0,0,0,1,3,33,1,8,2,3,0,0,0,0,0,0,37,2,9,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4933,5,0,1,0,0,0,0,18,0,1,0,0,0,0,1,20,0,1,0,0,0,0,1,4,23,1,11,44,3,0,0,0,0,0,0,41,1,12,7,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4934,6,0,1,0,0,0,0,17,0,1,0,0,0,0,4,20,0,1,0,0,0,0,4,4,3,2,0,2,2,0,0,0,0,0,0,4,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,7
4935,7,0,1,1,0,0,1,9,0,1,1,0,0,0,1,10,0,1,1,0,0,1,1,3,2,1,3,44,2,0,0,0,0,0,0,2,2,12,51,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
4936,8,1,0,0,0,0,0,9,1,0,0,0,0,0,4,18,1,0,0,0,0,0,4,3,3,2,11,2,3,1,1,0,0,0,0,3,2,10,23,1,1,1,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,7
4937,9,0,0,0,0,0,1,15,0,0,0,0,0,1,4,19,0,0,0,0,0,1,1,5,31,2,1,22,3,0,1,0,0,0,1,3,2,1,2,3,0,1,0,0,0,1,1,23,1,1,1,1,1,1,6,1,1,4
4938,8,0,1,0,0,0,0,12,0,1,0,0,0,0,4,12,0,1,0,0,0,0,1,3,3,1,11,2,3,0,0,0,0,0,0,2,1,10,40,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
4939,1,0,1,0,0,0,0,16,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,4,3,1,11,2,3,0,0,0,0,0,0,3,1,11,44,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,14
4940,2,0,1,0,0,0,0,18,0,1,0,0,0,0,2,18,0,1,0,0,0,0,1,3,25,1,2,16,3,0,0,0,0,0,0,14,1,8,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4941,7,1,1,0,0,0,0,18,1,0,0,0,0,0,2,8,1,0,0,0,0,0,1,3,14,2,4,27,3,0,0,0,0,0,1,14,2,4,2,3,0,0,0,0,0,1,2,21,1,1,1,1,1,1,5,1,1,7
4942,2,0,1,0,0,0,0,13,0,1,0,0,0,0,4,12,0,1,0,0,0,0,1,2,2,2,11,2,3,0,0,0,0,0,0,14,2,11,53,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4943,3,0,1,0,0,0,0,7,0,1,0,0,0,0,4,14,0,1,0,0,0,0,3,3,2,2,3,2,1,0,0,1,0,1,0,7,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,8
4944,6,1,0,0,0,0,0,13,1,0,0,0,0,0,4,22,1,0,0,0,0,0,1,3,30,1,9,2,3,0,0,0,0,0,1,37,1,10,77,2,0,0,0,0,0,1,1,21,1,1,1,1,1,1,5,1,1,14
4945,6,0,1,0,0,0,0,18,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,4,25,1,7,2,2,0,0,0,0,0,0,14,1,1,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4946,7,0,1,0,0,0,0,22,0,1,0,0,0,0,2,22,0,0,0,0,1,0,1,3,23,1,8,30,3,0,0,0,0,0,0,37,1,8,40,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4947,3,0,1,0,0,0,0,21,0,1,0,0,0,0,2,21,0,1,0,0,0,0,1,4,14,2,11,16,3,0,0,0,0,0,0,25,1,9,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4949,7,0,1,1,1,0,0,14,0,1,1,0,0,0,4,20,0,0,1,0,1,0,1,4,2,2,3,2,3,0,0,0,0,0,0,2,2,3,58,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,12
4952,7,0,1,0,0,0,0,18,0,1,0,0,0,0,2,19,0,1,0,0,0,0,1,4,3,1,9,32,2,0,0,0,0,0,0,2,1,9,53,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4953,3,0,1,0,0,0,0,19,0,1,0,0,0,0,2,21,0,1,0,0,0,0,1,3,31,1,8,22,3,0,0,0,0,0,0,34,1,3,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
4955,3,0,1,0,0,0,0,18,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,3,2,1,11,2,3,0,0,0,0,0,0,2,1,11,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
4957,4,0,1,0,0,0,0,6,0,1,0,0,0,0,2,13,0,1,0,0,0,0,1,4,2,2,0,11,1,0,0,0,0,0,0,25,2,1,47,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,10
4958,4,1,1,0,0,0,0,12,0,1,0,0,0,0,1,17,1,1,0,0,0,0,1,3,2,1,8,33,2,0,0,0,0,0,0,3,1,10,38,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
4959,10,0,0,0,0,0,0,25,0,0,0,0,0,0,2,24,0,0,0,0,0,0,1,3,31,2,9,22,1,1,0,0,0,0,0,14,2,1,43,1,1,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,10
4960,10,0,0,0,0,0,0,13,0,0,1,0,0,0,3,19,0,1,1,0,0,0,1,3,9,2,2,9,1,1,0,1,0,0,0,2,2,1,44,3,1,0,1,0,0,0,2,21,1,1,1,99,99,99,5,1,1,13
4961,1,0,1,0,0,0,0,15,0,1,0,0,0,0,2,26,0,1,0,0,0,0,1,4,2,1,7,52,3,0,0,0,0,0,0,3,1,13,32,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4963,5,0,0,0,0,1,0,25,0,0,0,0,1,0,4,20,0,1,0,0,0,0,1,3,3,1,2,2,1,0,0,0,0,0,0,39,1,0,64,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,13
4964,6,0,1,0,0,0,0,25,0,1,0,0,0,0,4,28,0,1,0,0,0,0,1,3,31,2,10,2,3,0,0,0,0,0,0,36,2,2,53,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4965,5,0,0,0,0,1,0,18,0,0,0,0,1,0,1,22,0,0,0,0,1,0,1,3,31,1,10,35,2,0,0,0,0,0,0,22,1,12,58,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
4967,8,0,1,0,0,0,0,21,0,1,0,0,0,0,4,26,0,1,0,0,0,0,1,4,25,1,2,2,2,0,0,0,0,0,0,2,1,0,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4968,4,0,1,0,0,0,0,19,0,1,0,0,0,0,2,24,0,1,0,0,0,0,1,2,31,2,7,22,3,0,0,0,0,0,0,34,2,7,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
4969,8,0,1,0,0,0,0,7,0,1,0,0,0,0,3,12,0,1,0,0,0,0,3,3,2,2,0,2,1,0,0,0,0,0,0,5,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,8
4970,8,0,0,0,0,0,0,19,0,1,1,0,0,0,1,3,0,0,1,0,0,0,1,4,2,2,0,51,1,0,0,0,0,0,0,14,1,0,80,1,0,0,0,0,0,0,2,21,1,1,1,99,99,99,7,2,1,13
4971,4,0,1,0,0,0,0,23,0,1,0,0,0,0,4,20,0,1,0,0,0,0,1,3,25,1,2,2,2,0,0,0,0,0,0,25,1,8,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4972,4,0,0,0,0,1,0,14,0,0,0,0,1,0,4,16,0,0,0,0,1,0,1,3,2,2,3,2,2,0,0,0,0,0,0,2,2,8,43,2,0,0,0,0,0,0,2,21,1,1,1,99,99,99,3,1,1,11
4973,5,1,1,1,0,0,0,26,0,1,0,0,0,0,2,16,1,1,1,0,0,0,1,3,6,1,11,22,2,0,0,0,0,0,0,37,1,0,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
